credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
0.7110966506942282,2,2,2,-1.0265333953046112,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.4757389787549031,-0.4410082219783797,-0.3583554713048888,-0.25784586839748325,-0.07486418536135657,0.26636252470849237,-0.22149502271675373,-0.04045404244976752,-0.014712332552650604,0.32815795521496455,0.9886610856035227,0.5326912479390454,-0.2534662187763024,-0.7432278344002847,0.07024873557338,-0.22875538208688428,0
-0.13501190059074705,1,1,2,-1.0265333953046112,-1.7664013733005015,-0.7266018240099642,0.13423989952393162,0.1828527506806705,-0.6511176980967217,-0.6192421389044814,-0.686138308028503,-0.6864450560548047,-0.6568356692248686,-0.6362023259779879,-0.6615359751715717,-0.6445377344814257,-0.31960775313511863,-0.2126255445818598,-0.24126176529914584,-0.30043441518313,-0.27162027834688407,-0.2925183959552156,-0.6959981537551705,-1.0438374602069043,-0.3573589873808661,-1.08618614424294,0
-0.2119308597984721,1,2,1,0.1637600281574448,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.5260053776502567,0.35223466002752707,0.3591023268325019,0.0703917266745018,0.0810177114162289,-0.20665729193931673,-0.17333603004188558,-0.13278041249938408,-0.22087231635196125,-0.21624228500896428,-0.24777007259684014,-0.22650162444367475,0.22540670718638997,0.14659026676034304,-0.3319571787609708,-0.22875538208688428,0
0.8649345691096784,1,1,2,-0.5936994231365907,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.6688063114864993,0.7662131922074605,0.8462176572701451,1.0674371829610083,1.202727249803606,1.2953018534368401,-0.04202051585389108,-0.08394267648161705,0.1551997420072208,0.011646187642912914,0.011193636831232041,0.6977331767178977,1.0043275747586358,0.04584572950044066,-0.034140507753113114,-0.22875538208688428,0
-0.5196066966293722,1,2,2,-0.8101164092206009,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6815108758348327,-0.686024787503304,-0.6713108205702467,-0.6666476417787228,-0.6626790437630687,-0.6385593910607962,-0.31781300806649,-0.24093664533659387,-0.27581055379298636,-0.30486557992913876,-0.2638005387567057,-0.2925183959552156,-0.7020641408055908,-1.046588415820877,-0.3678536657271942,-0.22875538208688428,0
-0.5196066966293722,2,2,1,0.2719685211994499,0.9082195364098329,-0.7266018240099642,-0.6989014474050466,-1.5230621244742728,-1.5310560253854948,-0.6192421389044814,-0.694256610122661,-0.6887004972811919,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.6490214920468979,-0.3292395516700922,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.30485417160514194,-0.26226070901242604,-0.7087160619221146,-1.0586082456106216,-0.37310891291288284,1.4861061422252266,0
-1.1349583702911725,1,2,2,0.7048024933674703,0.016679233173054725,0.11041669265698122,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.5496155278117426,-0.4809757612260989,-0.46924572567675255,-0.4371795965963304,-0.4203811614683051,-0.40007330810618347,-0.050754941854550394,-0.25789721260901516,-0.2186068220244963,-0.30486557992913876,-0.29488400362766454,-0.2925183959552156,-0.4861448216693516,0.9588084633020183,-0.25981459899957654,-0.22875538208688428,0
0.018826017824702997,2,3,1,0.1637600281574448,0.9082195364098329,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.24722230530784028,-0.2665127193952776,-0.23553860855448897,-0.17819350411474813,-0.11276507394513784,-0.231351171568417,-0.34096521945179925,-0.17057203547306132,-0.014712332552650604,-0.1759186858202849,-0.18241008252226631,-0.1820503316259039,-0.22525506295966494,-0.5454029620613163,-0.28113854898493834,0.6286753800691712,0
1.2495293651483035,2,2,2,-0.2690739440105755,0.9082195364098329,-1.5636203406769098,-1.532042794334025,-0.6701046868968011,0.22882062919205137,0.24743685186456182,-0.6979233765685225,-0.71457503110192,-0.7117868372402608,0.7975247766362182,0.08875791873579475,0.1201920280741006,-0.34114469395866215,-0.25789721260901516,5.517624815116763,-0.1954791130562377,-0.204175024381596,-0.1824904434359808,-0.23025642873819163,-0.7977674155711403,2.367091828840912,0.6286753800691712,0
1.6341241611869286,1,1,2,-0.16086545096857044,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.2224614839206578,-0.6031618380990771,-0.5947686256222825,-0.6587658595155884,-0.3864646834034565,-0.6359687755785234,0.03790546453570375,-0.00714174878137078,-0.24669895168506173,0.7658937297671121,-0.25337421930313464,-0.2925183959552156,-0.5378744292196365,-0.978584738258063,0.03516317350139092,-0.22875538208688428,0
0.018826017824702997,2,2,1,0.380177014241455,0.016679233173054725,0.11041669265698122,-0.6989014474050466,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.670281136366938,0.7094068929962788,-0.529795097624927,-0.41851059076521974,-0.39196774219394953,-0.3112949083098351,-0.22149502271675373,0.1889050134342069,0.06718528738520742,-0.2838491985623545,0.36875122959213597,-0.01744851465712861,-0.017405416117753682,-0.3244736271357102,-0.10980349806365355,-0.22875538208688428,0
-0.6734446150448222,2,2,1,-0.8101164092206009,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,-0.6511176980967217,0.24743685186456182,1.3441272711890484,0.04024129634510354,0.4851549800913641,0.4318564430518575,-0.19372698932574423,-0.18963561970002435,-0.10752871085883593,3.264682143970797,-0.21220680054940783,2.7286465028349185,0.3370161197553289,-0.18243542945972122,0.3681941306970798,1.3742301771260323,1.7965755769362222,-0.22875538208688428,0
0.5572587322787782,2,2,1,0.5965940003254652,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6216519283939064,-0.6919645830311809,-0.5779453785097014,-0.6632322027980312,-0.6197159942740862,-0.5754048354256459,-0.34114469395866215,0.04413135074217982,-0.26312378555918264,-0.13812718077218192,-0.014481174823186792,0.050878843857316204,-0.6571355536654364,-1.0207350738541354,-0.1950564354164428,-0.22875538208688428,0
1.3264483243560286,2,1,1,-0.16086545096857044,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,2.7454544566686745,2.852552362422523,2.9337320649418985,3.19649202593393,2.6616910113365386,2.5438290573068105,0.22719124444040287,0.16742162822247322,0.23590797742315975,0.16990207142893873,0.12848973068390693,0.10358223311402968,2.9674656581365313,0.8939924355820618,-0.2984230465036822,-0.22875538208688428,0
-0.2888498190061971,2,3,1,0.8130109864094753,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,1.0656153873454615,1.1210599391912417,0.7086965606604936,0.8429609332119344,0.9334202896468974,1.0111976888809238,-0.009715104618575802,-0.06641675696678169,-0.08188423936198644,-0.07938259671080915,-0.05260240532530613,-0.09001194934356396,0.9962892917892778,1.3109362015026553,-0.3386562146898736,-0.22875538208688428,0
0.4803397730710532,1,1,1,1.3540534516195006,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,1.482517260887465,1.5751180822326278,1.687050706785502,0.9578958639784655,1.1025617820858487,1.1767645886133582,0.07762915538801735,0.029432192439414674,-0.08420637104763802,-0.03329848335231842,-0.043283882313676955,-0.1824904434359808,1.4130375120825087,0.6074025273589022,-0.2631005132500884,-0.22875538208688428,0
0.17266393624015305,1,2,2,-0.8101164092206009,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7096289681233205,-1.0602578408118097,-0.3873459439567009,-0.22875538208688428,1
-0.2119308597984721,2,4,2,0.05555153511543973,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.5400771012801309,0.4803605324283822,0.4690476158346376,0.14726228545260123,1.0125206361784944,0.9800936965841485,-0.09095723139183162,-0.08394267648161705,-0.07134969073927441,5.898765064483073,-0.053970859753587334,-0.09996947904655472,0.6212941052600862,0.6575610989894456,2.1623469563661484,-0.22875538208688428,0
0.018826017824702997,1,2,1,-0.16086545096857044,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.2082003332419199,-0.16863217375075812,-0.12681032040730586,-0.0472631916965619,0.019781894014600416,0.07837683714869745,-0.22149502271675373,-0.17091994454531612,-0.1279870489258982,-0.17826087290031808,-0.1191353563384067,-0.1824904434359808,-0.08739053191507727,-0.3988628085595032,-0.3530598092124493,-0.22875538208688428,0
0.5572587322787782,2,4,1,2.5443468750815565,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,2.470771705312832,2.6062749912430965,2.7101475314014176,3.0530126797948314,1.7286204496487914,1.5453626735141717,0.15881145732565222,0.17703261634351197,0.2684744583804684,0.32815795521496455,0.011193636831232041,0.8077611292371325,2.4965054578433175,1.3536697929892048,-0.05428465850755335,-0.22875538208688428,0
-0.9042014926679973,1,2,2,0.7048024933674703,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.1633737751786764,-0.13492663592039975,-0.289344364000514,-0.23061508340210501,-0.20220202645412963,0.3187726686960112,-0.21587148816838403,-0.1947952046288015,-0.18536069276894815,-0.2390944346276664,-0.21688210121563578,-0.22650162444367475,-0.13085166811289192,1.0313890514994877,-0.3594492663469574,-0.22875538208688428,1
-0.7503635742525473,1,1,2,-0.7019079161785958,1.7997598396466112,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,1.9807948334026482,-0.23711501920061331,-0.20495738555213766,-0.1632058047989492,-0.11025563190153441,-0.05864894091340535,-0.02460012827164606,-0.23345998984094454,-0.17091994454531612,-0.2186068220244963,-0.20991204965752325,-0.21688210121563578,-0.2044960339398278,-0.14585838122555303,0.3950462166516494,-0.37240096430521974,-0.22875538208688428,1
-1.2118773294988974,1,2,1,2.2197213959555415,1.7997598396466112,1.7844537259908722,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.6658831443035782,-0.6327487441247284,-0.619939066834127,-0.6098988094841549,-0.5941602464784732,-0.5796727083675953,-0.20354757203046744,-0.25789721260901516,-0.28940351975777606,-0.2922051092262567,-0.30159594677590096,-0.28371615975367687,-0.6498532302724351,0.01977531641809223,-0.3286468946898745,1.4861061422252266,1
1.4802862427714785,1,1,2,-0.16086545096857044,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,4.043828041090885,4.338425835205062,4.571829533365307,4.455629924182195,4.051809384558734,4.174056882074474,0.5562278403556511,0.4162635921527162,0.48375305684782555,0.31878920689483187,0.35161296699032846,0.2581715064035546,4.487773607948345,1.548526749528715,-0.21096911019024767,-0.22875538208688428,0
-1.0580394110834475,2,2,2,0.2719685211994499,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.29332073069916853,-0.2678715877117966,-0.23983390568961602,-0.22111058126126643,-0.17259654993435564,-0.1795222554134594,-0.25188603921219843,-0.18566259148211312,-0.22778207405072937,-0.2396008534557817,-0.24405569629150545,-0.2925183959552156,-0.24388985888342246,1.7449338741517453,-0.34862034859011903,-0.22875538208688428,0
-0.2888498190061971,2,3,1,0.4883855072834601,0.016679233173054725,0.11041669265698122,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,0.6946495731529029,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.44111945077720693,-0.6870347018154209,-0.3873459439567009,1.4861061422252266,0
0.2495828954478781,2,3,1,1.4622619446615057,0.9082195364098329,-1.5636203406769098,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.694256610122661,-0.6914882786728134,-0.6437206953056139,-0.555406330543347,-0.5384764765212591,-0.41814119044408604,-0.34114469395866215,-0.15713404755721982,0.1318651504343318,0.17711853972958153,0.6011278244136019,-0.2925183959552156,-0.6270645803443363,-0.9856617329778421,-0.020940189703860766,1.4861061422252266,0
-0.9042014926679973,1,3,2,-0.05265695792656535,0.9082195364098329,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,1.9807948334026482,0.000534744102377473,0.011957222829104566,0.039489267007696977,0.10769882938667148,0.18764968145159797,0.19741229725723192,-0.34114469395866215,-0.16396176310022018,-0.18462440711252204,-0.032665459817174315,-0.31462884609286484,-0.17913459088414416,0.08893376954879828,1.8256730146958147,-0.28047401809249284,-1.08618614424294,0
1.0187724875251283,2,2,2,0.1637600281574448,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.22504638851632225,0.2887040639923337,0.34519988177180727,0.4453018363242633,0.5433073089202562,0.5992234011615427,-0.15443138198566403,-0.11982079955789292,-0.1429393114871669,-0.1257832218368719,-0.12936618230222335,-0.13072229177568084,0.4172687245103329,-0.3814960956895744,-0.375795198824554,-0.22875538208688428,0
2.557151671679629,1,1,1,0.8130109864094753,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,0.22882062919205137,-0.6192421389044814,-0.6384432832253235,-0.6096760006473384,-0.6129806854752212,-0.5378809558641421,-0.5951236900055922,-0.5830438297964503,0.009668142122613362,-0.06372046165680702,0.19620518933433645,-0.30486557992913876,-0.04595562667365455,0.09940117091829875,-0.6274647942377017,-1.0305639443148673,-0.18779356614608153,-0.22875538208688428,0
0.8649345691096784,1,2,2,0.1637600281574448,-0.8748610700637235,-0.7266018240099642,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.6786694701018774,-0.000945021701967773,-0.036795210112159686,-0.06056949469373593,-0.049635028591885635,-0.0734066596972854,2.6111511190998073,-0.12547432198203334,-0.013126486523425138,0.013798467662402867,0.012757584749267706,-0.017338486704609374,-0.16786752958356757,-0.710631554244057,0.8260169284526965,-1.08618614424294,0
0.4034208138633282,2,2,1,-0.16086545096857044,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.2038841026285258,-0.15466524888921726,-0.10848371929743039,-0.04310593791463413,0.0352949677563463,0.0800374880988723,-0.1616701870957995,-0.17091994454531612,-0.18462440711252204,-0.11495851938590775,-0.1842998529232261,-0.1274764671763634,-0.07714976464366924,-0.540767872488979,-0.35098000638919685,-0.22875538208688428,0
0.8649345691096784,1,2,1,-0.48549093009458566,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,2.4980897918596745,1.8073724927436468,1.9502235622547373,2.2353164061821977,0.9561183659637678,1.0348287519019121,0.07762915538801735,0.09001185964578107,0.1551997420072208,0.011646187642912914,-0.05377536626383288,-0.01744851465712861,1.8712170255588387,0.6052937041753561,-0.27303751522555963,-0.22875538208688428,0
-1.2118773294988974,2,3,1,1.4622619446615057,-0.8748610700637235,-0.7266018240099642,-1.532042794334025,-0.6701046868968011,1.9886972837695975,1.9807948334026482,-0.6938236340109727,-0.6965034833873888,-0.6876043143694954,-0.6465568242452429,-0.6440960143755878,-0.6360684146355339,-0.34114469395866215,-0.25789721260901516,-0.1377286745339975,-0.30486557992913876,-0.3027689077144277,-0.2925183959552156,-0.7026082224384012,-0.9334064057511997,-0.3115238139314384,-2.801047668555051,1
-1.0580394110834475,2,2,1,0.2719685211994499,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.37197354748807115,-0.476212717642424,-0.5314416281933925,-0.52030921775986,-0.526163994835705,-0.5834091730054888,-0.24823672423932025,-0.2129734536541146,-0.27632029001666597,-0.2805574761796052,-0.2883023894725978,-0.22116526874649187,-0.5221693036263967,0.06882985507621714,-0.35267849067105406,-0.22875538208688428,0
-0.9042014926679973,1,3,1,2.0033044098715314,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,1.9807948334026482,-0.19040772115222318,-0.15372664912419898,-0.1100729792374274,-0.37080262636071776,-0.32735170767175115,-0.3245302963827288,-0.23519491007395224,-0.17209413766417606,-0.2238740963358523,-0.19731488130815558,-0.31462884609286484,-0.25373354269218534,-0.25194122073818465,0.5937827624561974,-0.3371468317505325,-1.9436169063989954,0
-0.13501190059074705,1,2,2,-0.8101164092206009,0.016679233173054725,0.11041669265698122,0.13423989952393162,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,1.4307224935267358,1.5732689006060245,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,0.17131484797043164,-0.1926642615612409,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,0.12406103996712238,-0.05595194465501667,-0.159777364763073,1.4861061422252266,0
-0.8272825334602724,2,2,1,0.05555153511543973,-0.8748610700637235,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,1.9807948334026482,-0.6729190061185153,-0.6564939172845194,-0.6295175794454604,-0.6169460500958986,-0.6071585693189255,-0.5876770459474382,-0.2753373747756125,-0.21440857857716564,-0.26958044439245776,-0.30486557992913876,-0.28204659780045516,-0.2925183959552156,-0.6619328888316592,-0.9166163967955233,-0.3560862762773022,-2.801047668555051,0
0.7110966506942282,2,2,1,0.1637600281574448,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,1.8887676258356136,1.9886972837695975,1.9807948334026482,-0.6443425827470785,-0.6355645434197832,-0.6696929253160155,-0.6649012861008127,-0.654465279455597,-0.6431593941927806,-0.10226412532419196,-0.23602242969099485,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.22650162444367475,-0.6842742408789378,-1.0426364779268402,-0.283507955108079,-2.801047668555051,0
1.8648810388101038,1,1,1,0.1637600281574448,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6161856049838398,-0.6594077792415912,-0.6374352438312113,-0.6176569559470833,-0.5539079025064695,-0.5871290311338805,-0.204145820386677,-0.13804253721723786,-0.09627012834138889,0.11679139683034848,-0.061986092833520114,-0.2238059396069535,-0.6444594979317855,-1.03153582978188,-0.26434203256914157,-0.22875538208688428,0
-0.9042014926679973,2,3,2,-1.3511588744306264,1.7997598396466112,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,1.9807948334026482,-0.5956868921960904,-0.5931174197182097,-0.5639713451634214,-0.5351609682596095,-0.5064868855106484,-0.49761994491945516,-0.34114469395866215,-0.2084071470807704,-0.23282279892933888,-0.2532108594613799,-0.31462884609286484,-0.19844449655126986,-0.5790389131404917,-0.5883176270773152,-0.34188248242037284,-0.22875538208688428,1
1.7879620796023787,2,2,2,-0.3772824370525806,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,2.4824214688179493,2.6776085733844868,2.8712068563115656,3.248527243345643,3.552304739625823,-0.48541416043566993,0.004882155272937025,0.06370123605651211,0.12722088706302867,0.07494854115732325,-0.1842998529232261,-0.1824904434359808,2.5468460877636874,0.41084234088661153,-0.22055743151495735,-0.22875538208688428,0
-1.0580394110834475,2,2,1,-0.2690739440105755,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.3027109001214115,-0.26777352504977975,-0.24042092963141673,-0.20480611010909616,-0.17333137974317517,-0.26164144489960656,-0.23345998984094454,-0.189446102642884,-0.2242705578431587,-0.24877969471537117,-0.24946434950804547,-0.2547788082411181,-0.2560872274112835,1.6714679434195068,-0.35898493700346645,-0.22875538208688428,0
-0.6734446150448222,2,2,2,-0.16086545096857044,0.9082195364098329,-1.5636203406769098,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,0.24743685186456182,-0.6942972016331319,-0.6915303055279635,-0.6587685529356757,-0.6518577091790765,-0.6219368132518519,-0.6307875446139778,-0.34114469395866215,-0.20271013602259813,-0.22138205257564086,-0.14673630085014172,-0.3144333526031104,-0.2925183959552156,-0.6930187836601172,-1.0227402787038333,-0.3189573416174124,0.6286753800691712,0
-0.9042014926679973,1,2,2,-0.05265695792656535,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,-0.6192421389044814,0.0846944758118174,0.07036054253598902,0.03850134866661775,-0.5517436199622433,-0.601394237707519,-0.08212507718570346,-0.19397559833111477,-0.2083201698127067,-0.2850990805355927,-0.269732773728641,1.978509788726929,-0.22633658251489588,-0.1661123431623378,0.9039602781411632,0.5376208487323456,0.6286753800691712,1
2.1725568756410034,2,2,1,1.895095916829526,-1.7664013733005015,-1.5636203406769098,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.694256610122661,-0.6914882786728134,-0.6594987534486473,-0.5834716571901158,-0.6275705084528017,-0.6403861071059885,-0.34114469395866215,-0.20505852226031798,0.029464806832915965,-0.16876551987315652,-0.27096863338103583,-0.09309273201410254,-0.6839760422917245,-1.0499568500678467,-0.24497264041960942,-1.08618614424294,0
-0.13501190059074705,1,1,1,-0.05265695792656535,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6155226103128169,-0.6802110725408772,-0.6775819543875322,-0.5485909070569895,-0.6269499855031319,-0.4994466609646475,-0.2927464019413102,-0.25789721260901516,0.15956081858759086,-0.16566370455095042,0.28501485148064304,-0.17632887809490366,-0.6417495528760565,-0.9784868032571566,-0.12807243581687872,-0.22875538208688428,0
-0.9042014926679973,2,3,1,2.5443468750815565,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.04720087221127269,-0.18032964843419502,-0.14984743070870402,-0.46815036454794096,-0.4741870330252027,-0.47297588481886016,-0.22095659919616512,-0.17091994454531612,-0.2664087523340068,-0.28093729030069164,-0.27429202270686165,-0.01744851465712861,-0.2998701041900389,0.42057227178523465,-0.27128362517161747,-0.22875538208688428,0
1.3264483243560286,1,3,1,0.4883855072834601,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.3500411797593779,0.1472696874606222,0.1878345123978687,0.31208426160226554,0.40218732652429,0.3457582466363528,-0.02377394098950004,-0.1274313105134666,-0.014712332552650604,-0.11495851938590775,0.011193636831232041,0.037565461602488796,0.3011962323260519,-0.5230387512466994,-0.3039813339325295,-0.22875538208688428,0
-0.05809294138302203,2,2,2,0.8130109864094753,0.9082195364098329,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-0.6192421389044814,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.6399709443684448,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.2693395209664154,-0.2925183959552156,-0.707811003052151,-1.0582047015495313,-0.3685075731619728,1.4861061422252266,0
-0.6734446150448222,2,2,2,-0.48549093009458566,0.9082195364098329,1.7844537259908722,0.13423989952393162,0.1828527506806705,1.9886972837695975,1.9807948334026482,0.03919139257406073,0.04783414817555002,0.0949129177079532,0.256123607534011,0.33998806559554257,0.34939507221723576,-0.34114469395866215,-0.17091994454531612,0.10422611963925939,-0.15293993149455395,-0.31462884609286484,-0.03945410516097557,0.18669582216734334,0.9642784346970494,-0.20399925555010817,-1.08618614424294,0
-0.13501190059074705,2,1,2,-0.5936994231365907,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,1.3410829079037392,1.4245918960367838,1.3775172775711286,1.528335991654064,1.706738850897276,1.893086375971287,-0.010911601330994886,-0.03175631564339761,-0.009048596733988223,0.030636893697236014,0.3956641666816664,-0.2925183959552156,1.607201413237573,1.7307152904668763,-0.15823027551827595,-0.22875538208688428,0
-0.2119308597984721,2,1,2,-0.7019079161785958,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.4920702964676513,-0.65103042611501,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.16837056868534636,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.6629870469952294,-1.0000572348527679,-0.309065059272996,0.6286753800691712,0
0.7880156099019533,2,1,2,-0.918324902262606,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,2.0219919655477674,2.1721936133497115,2.1559110243988555,2.0124319673607762,1.7719754083691444,1.757560651927516,0.22719124444040287,0.1304128006613693,0.11357128374005232,0.03696712904867705,0.030742985806677853,-0.01194711703116687,2.0916799494844613,0.8145259993655206,-0.2577192093620855,-0.22875538208688428,0
1.4802862427714785,1,1,1,-0.05265695792656535,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,0.24743685186456182,-0.6436795880760555,-0.6632042051568144,-0.6056070920599197,-0.6726748870387668,-0.5814558555615487,-0.5689116902104622,-0.22035835083995559,-0.04136730376443636,-0.29789912348576963,0.010000326451538246,-0.31462884609286484,3.686202395092834,-0.6555242349836516,-1.0331005075066921,1.5138734235526496,-1.08618614424294,0
-0.9042014926679973,1,1,2,-1.2429503813886214,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.04396708187709968,-0.03302552113318998,-0.48986315192536245,-0.2828512089891529,-0.43084840385615686,-0.42114696866390255,-0.22149502271675373,-0.17091994454531612,-0.18462440711252204,-0.17826087290031808,-0.1842998529232261,-0.1824904434359808,-0.2873902317374495,0.46567336063483145,-0.3873459439567009,-0.22875538208688428,0
-0.6734446150448222,2,1,1,0.05555153511543973,-0.8748610700637235,-0.7266018240099642,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-0.6192421389044814,0.3716764548403095,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,0.3340672639471217,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,3.5528188617195804,-0.2925183959552156,-0.3483142957268146,-0.24415337838462012,1.2213424996351285,-0.22875538208688428,0
1.1726104059405784,2,2,2,-1.0265333953046112,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,3.648804991692637,3.7826486937487833,3.8957068113249558,4.045699974124076,2.409236148128758,2.538382122190237,0.49640300473469684,0.3523787887599293,0.49547698999245665,0.13825089467173357,0.14152263000087079,0.12558782361787663,3.593959963655268,1.369902990291642,-0.13913290559409278,-0.22875538208688428,0
